मुहम्मद B-PERSON B-PERSON 0.8902076482772827

कूद o o 0.9291808009147644

एक B-COUNT B-COUNT 0.9343022108078003

शाहगढ़ B-LOCATION B-LOCATION 0.9810845851898193

द्वयोपनिषद् o o 0.6322187781333923

खुद o o 0.8275651931762695

. I-PERSON o 0.9858962893486023

निषेचन o o 0.8341088891029358

पीड़न o o 0.9732145071029663

हिंदू B-PERSON o 0.43349748849868774

प्रसिद्ध o o 0.9447161555290222

सिंह I-PERSON I-PERSON 0.7047212719917297

क्षेत्र o o 0.6458467245101929

है o o 0.997401237487793

दान o o 0.784188449382782

रूप o o 0.9763192534446716

मौसी o B-PERSON 0.8011448979377747

पर o o 0.9964073300361633

संक्रमित o o 0.9952941536903381

मेथमेटीकोई B-PERSON o 0.5306251645088196

ऊपरी o o 0.6007567048072815

अर्थों o o 0.9903479814529419

थाई B-LOCATION o 0.5614198446273804

यदु B-PERSON B-PERSON 0.834115743637085

वानर B-PERSON B-PERSON 0.9472503066062927

नंदों B-PERSON B-PERSON 0.9050360321998596

पू o o 0.7560868263244629

प्रणाली o o 0.9632127285003662

के o o 0.9554418921470642

की o o 0.8827530741691589

प्रभावित o o 0.9961172342300415

] o o 0.9824819564819336

भवन I-LOCATION I-LOCATION 0.9936703443527222

1999 B-YEAR B-YEAR 0.9948758482933044

अपनी o o 0.9872291088104248

( o o 0.9742835760116577

5,678 B-COUNT B-COUNT 0.9988915324211121

बंदर B-PERSON B-PERSON 0.8555813431739807

सिलीसेड B-LOCATION B-LOCATION 0.9650492668151855

. o o 0.9858962893486023

दिया o o 0.9913116693496704

वंश o I-PERSON 0.7114196419715881

डागा B-LOCATION B-PERSON 0.44419968128204346

विभिन्‍न o o 0.951738178730011

श्रीकृष्ण B-PERSON B-PERSON 0.912917971611023

थार्टन B-PERSON B-LOCATION 0.6387143731117249

में o o 0.9815989136695862

न o o 0.9592985510826111

. o o 0.9858962893486023

सीमोर B-LOCATION B-LOCATION 0.7455832362174988

: I-LOCATION o 0.6870148777961731

इस्लामी o o 0.5834692716598511

एम्पिदोक्लेस B-PERSON B-PERSON 0.4290657639503479

बीच o o 0.894267737865448

एक B-COUNT B-COUNT 0.9343022108078003

है o o 0.997401237487793

ने o o 0.979075014591217

5,993 B-COUNT B-COUNT 0.9988214373588562

अलैहा I-PERSON B-PERSON 0.6073023080825806

विशाल o o 0.37260714173316956

] o o 0.9824819564819336

हैमिल्टन B-PERSON B-LOCATION 0.6085100173950195

पर o o 0.9964073300361633

कन्नौज B-LOCATION B-LOCATION 0.9939236044883728

) o o 0.9846922159194946

राज्य o o 0.7166260480880737

फिनलैंड B-LOCATION B-LOCATION 0.9963005781173706

शब्द o o 0.9777553677558899

